,Weight,FatContent,ProductVisibility,ProductType,MRP,LocationType,OutletType
3299,9.8,0,0.026840766,10,126.902,0,1
3300,7.895,1,0.061175535,2,58.6588,0,1
3301,10.895,0,0.026921951,5,104.928,0,1
3302,8.02,0,0.111347923,13,155.6998,2,1
3303,7.89,0,0.036338895,4,119.5782,1,1
3304,5.035,1,0.079895432,1,227.0036,1,1
3305,12.1,0,0.079930344,9,169.7106,0,1
3306,7.075,0,0.058335906,4,145.8128,1,1
3307,7.475,0,0.01310911,9,215.4192,2,1
3308,6.885,1,0.14022623,3,108.8228,0,1
3309,8.51,1,0.078723713,13,172.4422,2,2
3310,6.44,0,0.079200387,1,100.47,1,1
3311,13.65,1,0.073324855,5,199.0426,1,1
3312,8.395,0,0.071963037,7,251.804,1,1
3313,12.5,0,0.244163174,5,148.1392,0,0
3314,8.945,1,0.087782193,4,261.791,0,1
3315,10.8,1,0.048134189,0,40.3138,1,1
3316,19.2,0,0.305724969,11,239.6196,2,0
3317,18.85,0,0.09138128,7,126.6336,1,1
3318,7.725,0,0.029190711,9,122.4414,2,2
3319,10.5,0,0.080372556,7,158.4946,2,0
3320,20.25,1,0.011985289,3,184.7924,2,1
3321,20.35,0,0.083783437,10,180.7292,1,1
3322,11.1,1,0.053775381,6,165.7526,0,1
3323,21.35,0,0.068962051,3,261.1278,1,1
3324,15.0,0,0.071357962,8,127.4362,1,1
3325,15.1,1,0.033365743,5,130.931,2,0
3326,17.75,1,0.067884624,0,187.324,1,1
3327,5.485,0,0.042925965,8,164.5842,2,2
3328,5.21,0,0.011000735,9,258.0962,2,1
3329,12.5,0,0.023031127,11,154.534,2,3
3330,12.5,0,0.121977653,4,122.573,2,3
3331,15.35,1,0.055199283,10,146.4734,0,1
3332,12.5,0,0.041091215,15,182.6634,2,3
3333,8.0,1,0.030436087,1,249.0092,1,1
3334,13.35,0,0.06495073,0,92.5804,0,1
3335,20.6,0,0.045488814,8,149.9392,0,1
3336,20.35,0,0.021308724,9,79.2328,2,1
3337,14.65,1,0.099049679,13,49.7666,2,1
3338,8.76,0,0.050043246,8,126.2336,1,1
3339,8.3,0,0.035426061,6,37.7506,1,1
3340,15.2,0,0.188965879,14,35.9848,2,0
3341,12.5,1,0.076191354,5,110.3228,2,3
3342,12.5,0,0.170558096,6,48.7692,2,3
3343,9.3,0,0.088988939,3,144.0786,1,1
3344,8.6,0,0.0,9,113.1176,2,1
3345,9.895,0,0.0,9,230.4642,2,2
3346,12.5,1,0.219914554,5,98.8358,0,0
3347,19.35,0,0.11858387,13,224.4088,2,2
3348,19.35,1,0.058043379,6,239.8564,0,1
3349,13.65,1,0.122040464,5,197.5426,2,0
3350,19.6,0,0.024048716,9,104.9964,2,2
3351,12.5,0,0.04193537,9,104.5964,0,0
3352,16.0,0,0.072816495,9,231.3668,1,1
3353,16.2,0,0.035904485,6,258.6278,1,1
3354,10.195,0,0.051651503,1,35.2558,1,1
3355,12.65,1,0.076162818,5,190.7846,0,1
3356,19.35,0,0.027691308,8,63.3168,2,1
3357,17.85,1,0.04670302,6,122.2388,1,1
3358,10.8,0,0.041930938,8,188.0214,0,1
3359,13.65,1,0.0,13,57.7588,0,1
3360,20.7,0,0.048834717,6,36.5506,0,1
3361,13.15,0,0.022841841,6,158.192,1,1
3362,7.27,1,0.020777214,3,88.8488,1,1
3363,16.5,1,0.093786169,0,98.9068,2,1
3364,12.5,1,0.108947031,0,86.5514,0,0
3365,19.25,1,0.045327376,10,198.211,2,0
3366,12.5,1,0.093309811,13,212.6244,2,3
3367,15.0,1,0.026882496,0,222.6456,0,1
3368,19.7,1,0.018052793,10,103.399,0,1
3369,12.5,0,0.0,4,35.1874,2,3
3370,15.85,0,0.136384322,3,94.8094,2,1
3371,12.65,0,0.069411836,10,51.5324,1,1
3372,6.13,0,0.077048493,4,60.0536,2,2
3373,19.0,0,0.128611924,13,104.1622,2,2
3374,12.5,1,0.083201696,5,181.8318,2,3
3375,15.6,1,0.045857055,13,170.4132,1,1
3376,12.5,0,0.11245226,3,120.744,1,1
3377,18.0,0,0.017942517,15,176.3686,1,1
3378,12.5,1,0.226744199,13,140.2838,0,0
3379,10.895,0,0.026875077,5,107.028,1,1
3380,17.0,1,0.139495548,3,266.5884,1,1
3381,13.1,0,0.075578048,4,165.7158,0,1
3382,8.895,1,0.081214552,13,51.4008,0,1
3383,19.5,0,0.138175481,3,178.1002,2,0
3384,20.2,1,0.096513676,10,178.7028,0,1
3385,15.7,1,0.038018966,5,126.1046,2,2
3386,20.25,0,0.02605898,9,179.6976,2,2
3387,8.05,1,0.078559463,6,259.3646,1,1
3388,9.0,0,0.065618346,13,177.337,1,1
3389,17.0,0,0.126139002,9,125.9362,2,1
3390,12.5,1,0.138452448,4,185.4608,0,0
3391,19.2,0,0.0,3,89.2488,2,1
3392,12.85,0,0.030664334,15,254.404,0,1
3393,20.7,0,0.093067785,4,75.567,2,2
3394,5.985,0,0.005675194,0,184.1924,0,1
3395,20.2,0,0.07435487,9,92.4462,0,1
3396,16.2,0,0.103453599,3,103.699,1,1
3397,12.5,0,0.052190155,13,101.899,2,3
3398,21.1,0,0.010662263,9,231.9958,1,1
3399,12.5,0,0.112968748,9,252.8724,2,3
3400,12.5,1,0.10711317,10,125.1388,0,0
3401,6.785,1,0.041974545,10,42.3112,1,1
3402,20.35,0,0.039268205,9,128.4678,0,1
3403,16.5,0,0.035655991,8,91.212,0,1
3404,12.5,0,0.06018748,0,85.054,2,3
3405,10.8,0,0.052068722,14,236.4564,0,1
3406,17.7,1,0.121852987,10,101.4674,1,1
3407,9.27,0,0.061735873,4,150.805,2,1
3408,20.85,0,0.0,10,118.5808,1,1
3409,12.6,0,0.007456464,9,188.6556,0,1
3410,8.895,1,0.088459496,13,124.873,0,1
3411,12.5,0,0.089466421,6,196.011,2,3
3412,10.1,0,0.16741508,14,241.2512,0,1
3413,6.15,0,0.046364789,0,99.9384,1,1
3414,10.0,1,0.063531895,5,228.6668,1,1
3415,20.1,0,0.014937838,8,141.2154,0,1
3416,19.7,1,0.018009769,10,103.699,2,1
3417,8.51,0,0.016097309,9,195.3478,2,1
3418,10.3,1,0.050061008,3,81.296,1,1
3419,7.36,0,0.052393366,5,55.3588,0,1
3420,6.57,0,0.09742857,9,194.582,1,1
3421,8.895,1,0.081418801,13,51.7008,2,2
3422,6.905,1,0.038147426,4,99.6726,0,1
3423,12.15,0,0.02596979,15,121.344,2,2
3424,6.38,0,0.015248338,9,144.147,1,1
3425,5.155,0,0.08336707,5,246.9776,1,1
3426,12.85,0,0.033213888,6,195.2768,1,1
3427,12.5,0,0.018925644,8,97.3384,2,2
3428,12.5,1,0.064748814,4,79.4986,2,3
3429,20.85,0,0.121496273,13,197.4452,1,1
3430,10.0,1,0.037840894,13,129.5994,1,1
3431,9.695,0,0.070444556,7,179.4344,0,1
3432,15.2,0,0.050382246,14,94.2752,2,2
3433,11.1,0,0.010641608,3,84.0908,0,1
3434,13.85,0,0.05786369,7,115.4492,2,0
3435,8.85,0,0.0,9,104.3964,1,1
3436,8.05,1,0.165350432,4,114.2518,2,2
3437,12.5,0,0.113053302,8,232.93,2,3
3438,12.15,0,0.079555138,8,39.4506,0,1
3439,12.5,1,0.141847977,1,159.6578,2,3
3440,9.6,0,0.035634451,13,242.917,0,1
3441,16.85,1,0.026669833,3,92.712,1,1
3442,8.895,1,0.081088481,13,50.2008,0,1
3443,15.15,0,0.027892415,0,150.9708,2,2
3444,18.25,0,0.012294203,6,162.8894,0,1
3445,5.73,0,0.052012483,14,187.5898,2,2
3446,16.1,0,0.0,4,147.876,2,2
3447,19.7,0,0.026891006,9,96.5726,0,1
3448,14.0,1,0.136543704,5,51.564,1,1
3449,16.35,0,0.029439793,9,258.5646,1,1
3450,7.535,0,0.081772054,14,120.444,1,1
3451,18.6,0,0.080664702,8,95.0436,1,1
3452,20.25,1,0.02298735,0,241.1538,1,1
3453,6.67,1,0.089931111,13,130.0626,1,1
3454,20.1,1,0.05470525,6,191.682,1,1
3455,16.7,1,0.070201806,0,187.9214,2,2
3456,14.85,0,0.093607933,0,140.4812,0,1
3457,9.695,1,0.030351816,13,219.7114,1,1
3458,12.5,1,0.06087929,14,53.3614,2,3
3459,12.5,0,0.18516682,9,253.8698,2,3
3460,17.25,1,0.125478425,2,40.948,1,1
3461,19.35,1,0.018559094,13,113.1544,1,1
3462,12.5,0,0.0,6,43.6454,0,0
3463,5.305,1,0.047028693,10,185.3608,0,1
3464,18.7,0,0.026342897,0,125.702,0,1
3465,20.0,0,0.03443923,0,45.1086,1,1
3466,12.5,0,0.005521567,5,122.3414,2,3
3467,12.5,1,0.027987562,6,46.7744,2,3
3468,12.5,1,0.067409268,6,110.457,0,0
3469,20.85,0,0.037462127,5,194.2478,0,1
3470,10.8,0,0.098613411,10,97.6042,1,1
3471,18.35,0,0.03320771,4,151.834,1,1
3472,8.63,1,0.028436636,3,173.6422,1,1
3473,12.5,1,0.097555725,0,52.7666,0,0
3474,9.0,0,0.079345519,3,77.0644,0,1
3475,14.85,1,0.009938784,13,157.863,0,1
3476,6.26,0,0.031421979,9,109.3228,0,1
3477,17.7,0,0.087808521,4,184.3292,0,1
3478,16.5,0,0.028534583,13,89.8146,2,2
3479,7.71,1,0.047662684,4,121.0756,0,1
3480,6.63,1,0.010930195,13,56.3588,2,1
3481,5.885,1,0.09314922,3,50.7982,2,2
3482,12.5,0,0.042443319,3,256.033,2,3
3483,6.935,1,0.04127448,13,101.6332,1,1
3484,18.6,0,0.152677702,2,99.9358,2,2
3485,8.27,1,0.089537252,13,149.7708,1,1
3486,11.3,0,0.04771769,9,179.666,0,1
3487,5.885,1,0.092959451,3,52.6982,1,1
3488,19.2,0,0.069006936,9,128.931,2,0
3489,16.1,1,0.063459792,4,180.0318,1,1
3490,12.5,0,0.021795357,6,190.9872,0,0
3491,13.35,0,0.047987076,1,217.0166,2,1
3492,8.3,1,0.03014565,0,100.5384,1,1
3493,7.76,0,0.059444518,13,101.37,0,1
3494,15.0,0,0.064141622,7,45.306,0,1
3495,17.75,1,0.037946799,0,153.3656,0,1
3496,5.695,1,0.067806182,1,255.1988,0,1
3497,9.8,1,0.140829653,0,52.5008,0,1
3498,5.695,1,0.067838225,1,256.4988,1,1
3499,8.26,0,0.034598891,7,115.9834,1,1
3500,12.5,0,0.128615187,6,163.221,2,3
3501,13.35,0,0.032245757,10,60.5194,1,1
3502,13.5,1,0.267339659,6,144.2102,2,0
3503,6.115,1,0.007073035,14,189.753,2,2
3504,19.85,1,0.020872204,13,62.4194,1,1
3505,11.1,1,0.036100589,5,176.0712,1,1
3506,8.92,0,0.129820371,9,176.137,2,1
3507,12.5,0,0.08486204,6,165.25,2,3
3508,9.1,0,0.174389257,0,125.7362,0,1
3509,12.5,0,0.0607686,14,94.6436,2,3
3510,7.895,1,0.061521569,2,55.3588,1,1
3511,9.3,0,0.028522089,0,195.0136,0,1
3512,11.1,0,0.010701801,3,83.5908,1,1
3513,11.8,0,0.115401142,14,196.8084,1,1
3514,9.0,0,0.039083816,14,35.419,2,2
3515,12.5,0,0.022127237,8,39.2506,0,0
3516,5.175,0,0.037474799,3,84.7224,1,1
3517,12.5,0,0.02273288,8,179.4686,2,3
3518,7.475,0,0.013117547,9,214.3192,1,1
3519,12.5,0,0.062585755,14,158.4578,2,3
3520,10.6,0,0.057117184,4,232.4642,1,1
3521,12.35,1,0.158790733,10,156.3946,1,1
3522,12.8,1,0.079398454,4,184.5608,2,2
3523,15.6,0,0.044985646,4,242.4854,0,1
3524,4.905,0,0.0,3,195.9768,0,1
3525,15.2,0,0.084112804,10,257.733,1,1
3526,9.6,0,0.051457663,13,258.962,1,1
3527,16.25,0,0.025841822,6,168.9474,2,2
3528,10.5,1,0.0,0,143.5128,0,1
3529,10.0,0,0.067195414,13,236.859,1,1
3530,5.675,1,0.023544619,13,155.5288,1,1
3531,6.61,1,0.029056831,13,186.9898,0,1
3532,7.27,1,0.020781144,3,88.7488,0,1
3533,7.52,1,0.043986578,0,182.295,2,1
3534,9.5,0,0.07433121,13,251.9724,1,1
3535,7.68,0,0.070841281,6,193.1162,2,1
3536,12.65,0,0.0,11,111.8202,2,0
3537,12.5,0,0.055164938,4,221.2114,2,3
3538,9.195,0,0.10121065,0,44.4744,2,1
3539,19.7,0,0.078354554,0,180.566,1,1
3540,12.5,0,0.033694227,12,114.786,2,3
3541,19.6,0,0.0,8,44.377,1,1
3542,15.7,1,0.122965811,6,113.2544,2,2
3543,16.1,1,0.047876203,5,126.0362,0,1
3544,12.3,0,0.009448862,0,74.538,2,2
3545,6.65,0,0.088026614,6,127.2678,2,2
3546,12.15,1,0.042313078,3,123.2046,0,1
3547,17.85,0,0.024859869,14,151.7998,0,1
3548,12.65,0,0.042449883,9,107.3938,1,1
3549,20.5,0,0.036558726,5,75.3696,1,1
3550,6.775,0,0.105158282,9,84.925,2,1
3551,19.2,1,0.022918812,6,183.995,0,1
3552,12.5,0,0.057850699,8,104.299,2,3
3553,20.0,0,0.08125948,11,36.819,2,1
3554,6.98,0,0.041169697,3,83.2934,0,1
3555,12.5,0,0.006778869,9,42.9112,1,1
3556,18.0,0,0.047450712,9,173.2422,0,1
3557,8.88,0,0.145253944,7,150.6682,2,0
3558,16.2,0,0.044222497,5,43.5454,0,1
3559,12.5,0,0.080803421,11,140.1154,2,3
3560,9.895,1,0.048937612,5,261.6278,1,1
3561,9.1,1,0.008032868,5,79.1618,1,1
3562,10.5,0,0.019157444,14,184.524,1,1
3563,16.7,1,0.062032774,13,60.6562,1,1
3564,7.605,0,0.129133491,6,163.721,2,1
3565,16.85,1,0.026514812,3,93.312,1,1
3566,12.5,1,0.039006737,1,104.599,0,0
3567,15.35,0,0.035220955,9,121.973,1,1
3568,9.1,0,0.055418261,9,112.0518,1,1
3569,10.195,1,0.0,4,196.7794,2,2
3570,15.0,0,0.064402907,7,48.306,2,2
3571,8.785,0,0.020560102,14,155.5656,2,1
3572,12.5,0,0.142412955,2,126.4994,2,3
3573,7.39,0,0.082574393,14,190.253,2,2
3574,17.85,0,0.087468656,1,195.7794,0,1
3575,6.095,0,0.135906494,11,141.9154,2,0
3576,12.5,0,0.020100543,9,258.8962,2,3
3577,12.5,0,0.016029548,8,129.9626,2,3
3578,19.2,0,0.035240292,13,178.7318,0,1
3579,9.395,1,0.131545005,5,87.3198,1,1
3580,17.75,0,0.075896411,0,113.3544,2,1
3581,11.3,0,0.056522558,0,248.6118,0,1
3582,12.5,1,0.0,14,190.253,2,3
3583,13.35,0,0.048298704,1,216.9166,1,1
3584,15.7,1,0.122443776,6,111.3544,1,1
3585,9.17,0,0.102959345,0,142.147,1,1
3586,12.5,0,0.006732389,9,41.4112,2,3
3587,13.85,1,0.085757338,10,119.6124,1,1
3588,16.5,1,0.159587755,13,142.6128,2,1
3589,17.6,0,0.008013458,4,170.7422,0,1
3590,19.5,0,0.014271592,9,54.6614,1,1
3591,15.85,0,0.081772054,1,175.137,1,1
3592,5.885,1,0.092915543,3,54.5982,0,1
3593,6.885,1,0.139892043,3,112.4228,2,1
3594,9.395,0,0.045232223,13,83.825,2,1
3595,12.5,0,0.060067062,6,254.8356,0,0
3596,8.615,0,0.194576935,6,95.4436,2,0
3597,9.8,1,0.015113426,10,248.7408,0,1
3598,5.21,0,0.011009897,9,258.4962,0,1
3599,12.5,1,0.132846758,0,55.8298,2,3
3600,12.5,1,0.148412909,3,212.1218,0,0
3601,11.8,1,0.0,10,152.2366,0,1
3602,12.5,0,0.095946376,9,57.8588,2,3
3603,9.8,0,0.047282735,0,100.5016,1,1
3604,12.5,0,0.0,10,39.5822,0,0
3605,9.17,0,0.103561308,0,144.147,1,1
3606,11.8,0,0.008561176,8,115.8492,0,1
3607,12.85,0,0.168452861,5,46.606,0,1
3608,12.5,0,0.0,0,160.4604,0,0
3609,8.51,0,0.016110716,9,193.1478,0,1
3610,13.5,1,0.160371305,6,147.2102,2,2
3611,19.5,1,0.077328827,14,233.5958,1,1
3612,13.0,1,0.083513874,3,198.9426,0,1
3613,18.5,1,0.104205322,5,147.0418,2,0
3614,13.3,0,0.009596051,13,62.451,0,1
3615,8.51,0,0.052157514,9,141.947,2,2
3616,16.5,0,0.073942531,3,205.8638,0,1
3617,16.6,0,0.01620764,8,107.7596,1,1
3618,12.5,0,0.162306339,8,45.6086,2,3
3619,12.5,1,0.073790004,13,265.0568,2,3
3620,12.5,0,0.128707428,9,187.9872,2,3
3621,18.6,0,0.015833933,13,150.6366,2,2
3622,13.6,1,0.119153896,4,231.23,1,1
3623,12.5,0,0.034306863,8,96.0726,2,3
3624,12.85,1,0.152436318,6,253.9382,1,1
3625,16.5,1,0.080038295,6,103.0332,2,2
3626,12.5,1,0.073377993,3,89.2198,2,3
3627,12.5,1,0.049828008,3,79.996,2,3
3628,6.115,1,0.019036024,5,88.9488,2,0
3629,8.395,0,0.071976647,7,253.004,0,1
3630,20.25,0,0.148072602,8,106.8938,0,1
3631,8.235,0,0.082556008,0,146.7076,0,1
3632,12.5,1,0.08315126,4,212.7876,0,0
3633,9.8,1,0.015151435,10,249.4408,2,2
3634,10.8,0,0.061196379,14,150.5024,0,1
3635,12.5,1,0.122415631,0,188.7214,0,0
3636,6.695,0,0.03401083,5,221.8456,1,1
3637,19.2,0,0.077945963,9,196.611,1,1
3638,12.5,0,0.251114535,8,97.241,0,0
3639,9.035,1,0.173469718,10,149.3708,0,1
3640,12.8,1,0.023578675,10,225.2404,1,1
3641,12.15,0,0.079365542,8,38.8506,2,1
3642,12.35,0,0.026659058,3,59.5246,2,1
3643,15.3,0,0.023024502,9,104.0332,1,1
3644,6.57,0,0.066443294,7,259.5278,1,1
3645,10.5,0,0.052545408,5,91.683,1,1
3646,9.31,0,0.038109707,5,61.651,2,2
3647,20.1,0,0.0,8,142.3154,1,1
3648,12.5,1,0.0,4,48.3376,2,3
3649,9.0,0,0.06524927,13,177.037,0,1
3650,20.25,0,0.148675787,8,107.8938,2,2
3651,12.85,0,0.053746315,8,184.6608,1,1
3652,5.94,0,0.034886739,3,177.7344,0,1
3653,12.5,0,0.064109274,8,125.9704,2,3
3654,5.03,0,0.008646528,9,122.6756,0,1
3655,12.5,0,0.029547979,0,96.5436,2,3
3656,6.965,0,0.028548583,9,157.5604,0,1
3657,10.65,0,0.024008733,6,54.0272,0,1
3658,8.67,0,0.065703142,14,143.8128,2,2
3659,10.1,0,0.024144227,3,117.015,2,1
3660,19.0,1,0.103659792,6,226.372,1,1
3661,21.35,0,0.069211765,3,258.8278,1,1
3662,5.785,1,0.040440709,13,179.166,1,1
3663,17.85,0,0.024800623,14,153.0998,2,1
3664,12.5,1,0.072616027,5,92.5804,0,0
3665,17.6,0,0.074710165,9,229.101,2,2
3666,8.27,1,0.128187372,14,184.3924,1,1
3667,12.5,1,0.110045184,0,90.583,0,0
3668,15.7,0,0.0,7,43.277,2,2
3669,19.7,0,0.064867738,3,86.6198,2,1
3670,10.695,0,0.063763137,9,36.5848,0,1
3671,12.5,0,0.053918218,14,143.3154,0,0
3672,8.92,0,0.130130499,9,176.737,0,1
3673,7.81,1,0.0,13,168.6158,1,1
3674,5.4,0,0.048076217,8,164.1526,2,1
3675,20.35,0,0.08946922,4,260.1594,0,1
3676,16.85,0,0.036538413,13,91.4488,2,2
3677,16.5,1,0.080164468,6,104.5332,1,1
3678,11.15,1,0.008313629,4,149.5708,2,2
3679,8.895,1,0.230389434,5,160.5236,2,0
3680,17.75,1,0.0675028,0,187.124,0,1
3681,14.6,0,0.059355717,9,182.6976,2,1
3682,9.895,1,0.028720832,3,116.7492,0,1
3683,16.25,0,0.096069291,6,125.0046,2,0
3684,20.5,0,0.119262481,0,108.8596,2,1
3685,16.0,0,0.06084803,15,225.7404,0,1
3686,9.8,1,0.073174546,13,119.8098,2,2
3687,7.68,0,0.070886876,6,193.9162,1,1
3688,12.5,0,0.0,3,83.8934,2,3
3689,12.5,0,0.132028116,4,96.0726,2,3
3690,5.44,0,0.025624044,4,240.7538,1,1
3691,5.94,1,0.029431935,1,188.7556,1,1
3692,15.2,0,0.083926694,10,257.133,1,1
3693,7.97,1,0.039982468,10,87.6514,1,1
3694,12.5,1,0.046660286,0,108.957,2,3
3695,12.5,1,0.085419332,5,48.0692,2,3
3696,13.0,0,0.035163317,9,50.2034,0,1
3697,20.75,1,0.083776121,5,182.2318,1,1
3698,12.5,0,0.04972193,4,156.5288,2,3
3699,17.25,1,0.159195426,6,63.8194,0,1
3700,6.425,0,0.093437228,6,177.7712,1,1
3701,7.485,0,0.069066197,13,112.1228,2,1
3702,5.845,1,0.105018002,5,212.8218,0,1
3703,17.6,0,0.056521229,5,42.1454,2,2
3704,16.0,0,0.09969679,9,214.3902,1,1
3705,8.935,0,0.040182749,5,52.9298,0,1
3706,10.695,1,0.087134714,13,155.4972,2,2
3707,17.25,0,0.035035139,4,94.912,2,1
3708,20.7,1,0.079457285,0,99.3042,1,1
3709,7.825,1,0.150626333,5,157.6288,2,2
3710,17.85,0,0.044644617,13,126.202,2,2
3711,8.63,1,0.033095808,13,113.2518,1,1
3712,9.0,0,0.032087477,9,99.4016,1,1
3713,14.15,1,0.024399944,6,194.711,1,1
3714,7.475,0,0.148397009,6,242.4854,2,1
3715,8.85,0,0.053856727,6,182.4292,1,1
3716,9.0,0,0.07946888,3,79.6644,0,1
3717,12.5,0,0.054938563,6,219.5166,2,3
3718,12.6,0,0.007486838,9,186.7556,2,2
3719,17.0,1,0.139405824,3,264.6884,2,1
3720,14.15,0,0.042266539,4,53.9982,1,1
3721,10.5,1,0.093763866,13,213.3244,0,1
3722,16.6,0,0.027691544,9,179.2344,2,2
3723,18.5,0,0.052058877,13,119.7124,1,1
3724,12.5,1,0.172959058,5,198.6768,0,0
3725,18.25,1,0.170828047,4,157.163,0,1
3726,9.0,1,0.050500713,3,149.8024,0,1
3727,10.8,0,0.0,6,243.4144,0,1
3728,7.155,1,0.168046416,1,33.8874,2,1
3729,15.6,0,0.081088593,0,110.0544,1,1
3730,21.2,0,0.070617466,13,178.237,2,1
3731,16.6,0,0.050281492,3,117.7124,1,1
3732,5.035,1,0.133753866,1,229.4036,2,0
3733,19.85,1,0.081455379,1,169.5816,0,1
3734,12.5,0,0.029461464,7,181.166,0,0
3735,16.0,0,0.101847127,15,225.7404,2,0
3736,19.35,0,0.026234991,6,168.4474,1,1
3737,18.25,0,0.01527601,13,199.4084,1,1
3738,15.6,1,0.105509616,13,172.8764,1,1
3739,20.0,1,0.059901045,0,168.8132,0,1
3740,7.825,0,0.079752411,10,66.2826,0,1
3741,12.5,0,0.065489529,5,193.3478,0,0
3742,8.775,0,0.110082155,4,45.7428,0,1
3743,12.5,0,0.089535602,4,143.8154,2,3
3744,19.7,1,0.160701642,3,253.5014,0,1
3745,15.7,1,0.037857561,5,124.8046,1,1
3746,10.0,0,0.166793159,13,112.6544,2,0
3747,19.75,0,0.041364935,6,117.7466,0,1
3748,6.305,1,0.123092484,13,92.9436,1,1
3749,18.7,0,0.026297031,0,126.202,1,1
3750,14.5,0,0.107224173,3,152.4682,2,0
3751,12.3,0,0.021894973,5,192.4162,0,1
3752,13.15,0,0.036665173,5,179.1976,1,1
3753,10.195,0,0.160185608,5,140.8154,0,1
3754,18.2,0,0.0,13,139.918,1,1
3755,20.5,0,0.036196486,6,119.5756,0,1
3756,16.5,0,0.012637846,8,37.2506,0,1
3757,17.6,0,0.041616357,14,163.8526,0,1
3758,17.6,0,0.010080792,13,163.5552,2,2
3759,12.5,0,0.098844291,9,46.306,2,3
3760,8.895,1,0.137644954,5,161.2236,0,1
3761,15.25,0,0.089799825,5,216.4192,1,1
3762,12.3,0,0.069459722,14,107.1938,0,1
3763,15.6,0,0.025200149,13,175.2054,0,1
3764,17.75,1,0.037964731,0,153.0656,1,1
3765,8.575,1,0.120256303,4,196.2794,2,0
3766,5.26,1,0.024504201,1,95.9068,1,1
3767,12.5,1,0.034980994,6,170.7448,2,3
3768,12.35,1,0.186910605,0,75.6328,1,1
3769,12.5,1,0.0,0,227.5062,0,0
3770,8.6,0,0.090174377,9,113.4176,1,1
3771,6.985,1,0.137340909,10,182.8608,1,1
3772,15.85,0,0.078554948,3,38.7506,0,1
3773,15.0,1,0.026835691,0,220.9456,1,1
3774,6.135,0,0.115683076,14,159.2236,1,1
3775,16.2,0,0.04440264,5,39.9454,2,2
3776,10.895,0,0.020984423,8,255.9672,0,1
3777,16.0,1,0.0,10,45.3718,1,1
3778,20.0,1,0.059851197,0,167.3132,2,1
3779,16.7,1,0.054628903,15,62.5168,0,1
3780,10.395,1,0.091155163,0,52.2008,1,1
3781,12.65,0,0.047504439,11,111.4202,1,1
3782,12.85,0,0.168421008,5,44.606,1,1
3783,19.7,1,0.016271661,3,188.1556,2,2
3784,15.85,0,0.020470576,9,44.5112,2,1
3785,19.7,0,0.026844186,9,97.6726,1,1
3786,12.0,1,0.02039417,10,100.1042,2,1
3787,12.5,1,0.181702355,6,173.4054,0,0
3788,15.0,0,0.119075479,13,229.7694,0,1
3789,17.6,1,0.039301403,13,94.741,1,1
3790,7.895,1,0.094714208,2,102.5332,0,1
3791,15.5,1,0.025349355,0,82.8934,2,1
3792,5.765,0,0.082476188,0,38.8164,1,1
3793,6.365,0,0.00737822,5,61.3536,2,2
3794,12.5,0,0.041414828,14,163.3526,2,3
3795,12.5,0,0.111681212,7,113.486,2,3
3796,17.0,1,0.13973885,3,266.4884,0,1
3797,12.5,0,0.073309965,0,250.9724,2,3
3798,14.1,0,0.088352351,4,230.7668,2,2
3799,17.6,0,0.074392992,9,230.101,1,1
3800,6.775,0,0.105674592,9,81.825,2,2
3801,12.5,0,0.026855684,9,127.5336,2,3
3802,8.975,1,0.009095747,3,104.399,2,2
3803,10.695,1,0.128449579,4,120.344,1,1
3804,12.5,0,0.053605948,15,252.404,0,0
3805,14.15,0,0.035071955,13,243.8828,1,1
3806,13.15,0,0.04126117,9,177.7686,2,0
3807,12.8,1,0.0792367,4,183.6608,1,1
3808,12.65,1,0.155914104,6,239.5538,2,1
3809,12.5,1,0.062469866,0,197.7426,1,1
3810,7.855,1,0.123727659,4,218.3482,2,0
3811,20.0,0,0.058572263,8,112.6544,0,1
3812,16.35,0,0.068186803,6,199.3426,0,1
3813,12.5,0,0.119247864,15,126.302,2,0
3814,7.72,0,0.051980667,6,76.1986,0,1
3815,5.98,0,0.075543678,7,57.1614,1,1
3816,21.25,0,0.010014308,10,185.7608,0,1
3817,12.3,0,0.076539909,9,245.246,1,1
3818,12.15,1,0.132288896,6,187.8872,0,1
3819,8.51,1,0.078389501,13,171.7422,1,1
3820,9.17,0,0.103187661,0,141.247,1,1
3821,16.7,1,0.070025696,0,187.8214,0,1
3822,12.3,0,0.069600588,14,107.4938,1,1
3823,12.85,0,0.053399539,8,182.7608,2,1
3824,5.4,0,0.048191066,8,162.8526,0,1
3825,14.0,0,0.024310931,9,39.9454,2,1
3826,9.395,1,0.171341198,6,141.3838,0,1
3827,14.65,0,0.011207422,11,54.4614,0,1
3828,6.48,0,0.033871687,13,147.9076,2,1
3829,13.35,0,0.091131261,13,148.6708,2,1
3830,12.5,0,0.040161883,6,179.6002,2,3
3831,18.85,1,0.067896957,4,120.944,2,1
3832,8.27,0,0.018842851,8,238.988,0,1
3833,12.5,1,0.093409739,0,97.6068,2,3
3834,10.6,0,0.035192926,8,83.4224,0,1
3835,13.8,0,0.141639229,4,265.0884,1,1
3836,7.05,0,0.084895314,13,110.5912,2,1
3837,12.5,0,0.045220091,3,263.4226,0,0
3838,11.8,0,0.054154252,7,76.9012,0,1
3839,7.71,1,0.047685207,4,122.4756,1,1
3840,12.5,0,0.087244942,6,126.0678,2,3
3841,8.96,1,0.069328283,6,198.6768,1,1
